"id","capital.gain","capital.loss","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","fnlwgt","native.country","occupation","workclass","age_group","educ_levels","hours_week","salary_binary"
481,-0.147519387990328,-0.210422015760862,-1.0526950706959,0.676588812706663,0.153167180517143,1.82683870586909,1.17964987771834,-0.11828326931228,-0.536329693381622,-0.579301504182613,-1.11861621751791,0.480944849893245,0.266615103203003,"United-States","Adm-clerical","Private","15-19 years","Some-college","less than 35 hours","0"
488,-0.147519387990328,-0.210422015760862,-1.04041258678592,-0.00221212926528905,-1.30104930079872,0.0203907057295933,0.0958851213614956,-1.03071842972876,0.323226399191391,1.28174208089571,0.909294117156056,-0.958842806240947,-0.28165527132852,"United-States","Other-service","Private","15-19 years","no-HS","less than 35 hours","0"
491,-0.147519387990328,-0.210422015760862,-0.918292846049814,0.638327259905461,-0.279844851299527,-0.277379939926712,1.49102347171407,0.532354722337147,-1.26503722471624,0.0330095006218196,0.164200814987118,1.34205409433768,0.00880268652642909,"United-States","other","other","20-24 years","Assoc-degree","more than 50 hours","0"
495,-0.147519387990328,-0.210422015760862,-1.35590125738412,1.13174816494576,0.37054547774299,0.40528855176561,-1.72394990204041,-0.685830384890745,-0.49169548161152,-0.322747217506477,-1.0116791772035,0.678760222897515,-1.49289220767883,"India","Prof-specialty","Private","30-34 years","Masters","between 35 and 50 hours","0"
516,-0.147519387990328,3.92150453333888,0.531936687086148,-0.536417834518466,-1.36661982159749,0.884974188653125,0.297840668946821,0.426917240969251,0.453127256539403,0.668743288089771,-0.595574400518671,1.4812992758944,-1.27503686990819,"United-States","Craft-repair","Self-emp-not-inc","25-29 years","Some-college","between 35 and 50 hours","0"
520,-0.147519387990328,4.08002498585151,-0.640935122464849,1.66841098573926,-1.21202217647928,-0.0745829766184775,-2.07044519059192,1.17156273658905,0.882592184440258,0.946541507680173,1.02160821557877,0.0955663259161234,0.277487454758919,"Mexico","Exec-managerial","Self-emp-inc","35-39 years","no-HS","between 35 and 50 hours","0"
521,-0.147519387990328,-0.210422015760862,0.800133242504714,-0.703435242479996,1.43288471903906,-1.05405445407977,-1.47900017992635,-1.69897963035736,-0.981638460436822,0.653435171271185,1.36389262355618,-0.723804537158314,-0.808418330336769,"Haiti","Other-service","Private","50-54 years","HS-grad","between 35 and 50 hours","0"
524,-0.147519387990328,-0.210422015760862,-1.54390798759352,0.37020050997589,-1.37724139411041,-0.661544254268543,0.407293193126301,1.2019381475781,0.332433546906487,-1.45845481933861,1.00427902187289,0.388824729636166,-0.312135837699254,"United-States","Adm-clerical","Private","55-59 years","Some-college","between 35 and 50 hours","0"
528,-0.147519387990328,-0.210422015760862,1.531267557346,3.60566957451667e-05,-0.181014754555005,-0.655976627088701,-1.49648955419183,-1.68341825527134,-1.3165258599571,-0.0915265035520806,1.98599145455928,-1.73836224698402,-0.20102895075098,"United-States","Adm-clerical","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
529,-0.147519387990328,-0.210422015760862,0.524999956847767,-1.74827481038841,1.12064575433059,1.09601571281634,0.204372471885353,0.622761973066077,0.201676564976939,-0.959295357694305,1.38764642506247,0.0152302808084837,-0.743431104093372,"United-States","Machine-op-inspct","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
531,-0.147519387990328,-0.210422015760862,0.475718862490366,0.039433666111276,1.01685609735838,-0.0753971232108249,-0.147980271604079,1.06912269328982,0.791203847696986,0.490416932863055,1.07224267123679,0.695865788549788,0.251783126669954,"United-States","Transport-moving","Private","20-24 years","Some-college","between 35 and 50 hours","0"
537,-0.147519387990328,-0.210422015760862,0.584210673319069,-0.00619541127607794,0.569670549052948,-0.084114656930416,0.0460276469104685,-0.952294159093073,1.27970281711364,-0.259319178027094,-1.46631448715816,-0.404018797138853,1.0559668171696,"United-States","Adm-clerical","Private","45-49 years","no-HS","between 35 and 50 hours","0"
546,-0.147519387990328,-0.210422015760862,-0.807697473527653,0.0653553349012026,-0.373723163264535,0.611661272818074,-1.51510122955977,-1.13793317549554,0.966695578398277,1.63014095987547,0.694756600417435,1.85119255274651,-0.599897072548195,"United-States","other","other","75-79 years","Some-college","less than 35 hours","0"
547,-0.147519387990328,-0.210422015760862,0.776252313834157,-1.12398274251444,0.173626883428721,0.621280630865139,-0.851936104780011,1.25750385067606,-0.816308819743749,0.53218678437846,0.648415420466942,0.198190849045949,-1.25427020366121,"United-States","Machine-op-inspct","Private","25-29 years","HS-grad","between 35 and 50 hours","0"
549,-0.147519387990328,-0.210422015760862,0.0537477015895622,-1.23863921427454,-2.10208214531134,-0.647781045353744,0.547161789911942,-0.204890369797192,-0.584868637011157,0.0720929624058401,-0.0887133290346637,1.52616707446904,1.17560066629884,"United-States","Sales","State-gov","30-34 years","HS-grad","between 35 and 50 hours","0"
550,-0.147519387990328,-0.210422015760862,0.232233403663054,-1.05645079869924,-0.891051231698431,0.0780801737490714,0.541421358645718,-0.23749637277309,0.508911320922736,0.670098733449017,-0.0352223871172683,0.253979673959055,2.05495076283921,"United-States","other","other","40-44 years","Some-college","between 35 and 50 hours","0"
553,-0.147519387990328,-0.210422015760862,-1.87606010860638,-0.318344702373824,0.631033763953588,1.03500874487559,-1.01595276334925,1.67443086910039,-0.966568826344404,-1.69627948517847,1.28608882381574,1.17726546246926,-1.39308496994587,"United-States","Prof-specialty","Federal-gov","20-24 years","Bachelors","less than 35 hours","0"
556,-0.147519387990328,-0.210422015760862,-1.63856443488952,-0.797862029601459,1.35415925565719,-1.10608660617883,-0.68748303284919,-0.551492093101723,0.698205603229294,0.608910863655725,-1.23426788711023,-0.0269508799641778,-0.947451493202903,"Italy","Machine-op-inspct","Private","55-59 years","no-HS","between 35 and 50 hours","0"
557,-0.147519387990328,-0.210422015760862,-0.682060660351038,1.00949494866752,-1.55775825189496,0.400128830184266,-0.898485483122763,0.666089771602533,1.54843410623592,1.46607486552889,0.760900204737737,-1.69138122481634,-1.45768288054403,"United-States","Other-service","Self-emp-not-inc","20-24 years","HS-grad","between 35 and 50 hours","0"
558,-0.147519387990328,-0.210422015760862,1.62026714429774,-1.24443605194562,0.0910574198173248,0.0297736004000035,1.35853969746788,-0.835339076678544,0.835307953256962,1.26811773246609,0.789552204164047,-1.63860829329816,-0.717508379422934,"United-States","Other-service","Private","55-59 years","HS-grad","less than 35 hours","0"
567,-0.147519387990328,-0.210422015760862,-0.783771884341374,-2.5540356453883,-1.00491748483247,1.44043903635236,-0.725227654269972,0.61856435095816,0.909151982605656,0.186276713417436,1.09453932377499,1.57581858265419,1.86661694558153,"Mexico","Other-service","Private","20-24 years","no-HS","between 35 and 50 hours","0"
572,-0.147519387990328,-0.210422015760862,-0.387719774172055,-1.25872877285519,-0.463272384240646,-0.103868431632686,1.60859566216661,1.28395631518154,-0.450112902861219,-1.17102292762873,-0.441724881289516,0.381047516259808,-0.0573050091349576,"other","Transport-moving","Self-emp-not-inc","30-34 years","Bachelors","between 35 and 50 hours","0"
573,-0.147519387990328,-0.210422015760862,-0.941239636415814,0.63050342959406,0.742730949595097,1.37662574947391,-1.00824911608707,-0.0817134752151155,-2.13955190399887,-1.20240129858706,-0.541496946108737,-0.114080616148285,-1.33984368158428,"United-States","Protective-serv","Local-gov","40-44 years","Bachelors","between 35 and 50 hours","1"
577,-0.147519387990328,-0.210422015760862,-0.80351986761892,-1.65142841795879,-0.931084926023002,1.07469445834469,-1.2553657229041,-1.07703481608904,-1.17183001893959,-2.36603512719295,-0.254868588814535,0.433321131445234,0.847882352543966,"United-States","Machine-op-inspct","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
579,-0.147519387990328,7.12829532679113,-1.42693466515195,1.35817754487512,0.527474704664609,2.08917729839278,-1.26966414600917,0.93482064922966,-1.333615952767,1.30986060981483,0.261476083972637,-0.158538640440297,-0.232022274312998,"United-States","Prof-specialty","Self-emp-not-inc","35-39 years","Post-grad","between 35 and 50 hours","1"
589,-0.147519387990328,-0.210422015760862,0.309576475624053,0.714118100178528,-0.741953677280104,-0.688324015201732,-0.141502319590428,0.318002286737943,1.25298739441992,-1.17613722723735,-1.08462941873319,-0.398609741958055,0.376231196095139,"other","Craft-repair","Private","45-49 years","Some-college","between 35 and 50 hours","0"
591,-0.147519387990328,-0.210422015760862,-1.6104925456108,-0.178494023701878,0.72580759152569,1.04709628084019,-0.990472561209266,-2.4797134238878,-0.278640212272824,-0.572718305816957,1.50471590272608,-1.47557032486628,-0.173207125372086,"United-States","Other-service","Private","15-19 years","no-HS","less than 35 hours","0"
594,-0.147519387990328,-0.210422015760862,0.134056856536939,0.176411507484232,-1.05259490914762,1.01014628851505,0.501747526743995,-0.23225622721695,0.988669067632252,-0.702525864200704,2.06064549182605,-0.816238139259216,-0.64480130879966,"United-States","Transport-moving","Private","40-44 years","HS-grad","between 35 and 50 hours","0"
600,-0.147519387990328,-0.210422015760862,0.112950725445577,-0.563918090342438,1.18132890828206,0.420947943443956,0.940481740235043,-0.829071182849186,-0.265549296202794,-0.93297574902616,1.46134695837424,-0.456467499507666,-0.714071007140627,"United-States","Other-service","Private","20-24 years","no-HS","less than 35 hours","0"
607,-0.147519387990328,-0.210422015760862,-1.27992479898862,-2.11134894317182,0.880315413428507,-0.147954836079942,-1.21689417617932,-0.820722473857436,0.649265345458286,-0.641856181198685,0.710093002476394,-0.469654751061378,-0.281617289314351,"United-States","other","other","30-34 years","Bachelors","less than 35 hours","0"
613,-0.147519387990328,-0.210422015760862,-0.0894699711164442,-1.21122039256696,1.33881259539051,0.0186308421230116,0.279647249479566,-0.210557184619801,-0.982308979379121,-1.68668424772486,-1.30294041310401,-1.91074535314234,0.867727954947342,"United-States","Transport-moving","Local-gov","25-29 years","Some-college","between 35 and 50 hours","0"
620,0.320913037147367,-0.210422015760862,-1.41955084742649,0.736256793085402,-0.231404827040824,-0.00452311888348147,0.60613786973858,-0.306498931487442,1.16699001959372,0.780168201471942,1.58162194770372,2.29532258028744,0.193319311360107,"United-States","Prof-specialty","Local-gov","50-54 years","Post-grad","between 35 and 50 hours","0"
622,-0.147519387990328,-0.210422015760862,-0.981152484444835,1.8399127987269,-1.10676709446762,1.03685013039663,-0.675571451810929,-1.0835131413476,0.194963822061915,1.37762808613131,-0.776523684552246,-1.0977111954078,-0.0131034401456219,"United-States","Craft-repair","Private","45-49 years","Some-college","between 35 and 50 hours","1"
623,-0.147519387990328,-0.210422015760862,1.57110871301245,0.183016272604357,-0.32129177363692,-0.963254463267815,-1.08344099011147,-0.240270906832721,-0.286457655691368,-0.343319811492474,0.840887549621902,1.4978741280949,0.0867512751050449,"United-States","Exec-managerial","Private","35-39 years","Bachelors","between 35 and 50 hours","0"
627,-0.147519387990328,-0.210422015760862,-0.365548066337277,-1.23625786614712,0.365737695662971,-0.504611189272198,0.0460986684079464,-2.38706359857751,1.75894011272331,0.904185457994659,1.47325050173715,0.959004379082484,2.56855305393785,"United-States","Other-service","Private","20-24 years","no-HS","between 35 and 50 hours","0"
637,-0.147519387990328,-0.210422015760862,-0.163497722007445,-0.566653157751151,1.50491803396444,-0.33888528894636,0.962107748418289,-0.753192699196884,-1.08834622619096,-0.685103454945186,0.944395642779652,-1.15105738559915,-0.894020294770466,"United-States","Priv-house-serv","Private","45-49 years","Some-college","less than 35 hours","0"
647,-0.147519387990328,3.89291887796775,1.80425534458153,0.184111512018391,-0.0318350646313268,-0.531196195430615,-0.563721627946618,0.190683222988865,-1.76512366780981,0.221261635400676,1.1560668644144,0.98440241101757,-0.736603837046469,"United-States","Handlers-cleaners","Private","35-39 years","Some-college","between 35 and 50 hours","0"
651,-0.147519387990328,-0.210422015760862,1.21974212914291,2.08243594911241,0.779332789459292,-0.281693838749755,-1.57730391703509,-0.239468356277048,0.577711736423487,-2.12181730278903,-1.13076352793252,1.06784794891125,1.62910591547836,"United-States","Prof-specialty","Federal-gov","25-29 years","Masters","between 35 and 50 hours","1"
656,-0.147519387990328,-0.210422015760862,1.27128123904556,0.125887259374832,0.978544609113062,-0.0767461178326218,0.90366742553488,1.34200098589729,0.663960942718736,-0.0986706486343824,1.80819919560039,-0.396122983005627,-0.181439726943247,"United-States","Machine-op-inspct","Private","15-19 years","HS-grad","less than 35 hours","0"
661,-0.147519387990328,-0.210422015760862,-1.35619560119217,-0.959059886459407,0.285250720861345,-0.0893911322288239,1.39136909523736,-1.0723668147022,-1.47227640096568,0.0371606040171045,0.833092226347862,-0.309923222948059,0.669452345480893,"United-States","Prof-specialty","Private","45-49 years","Assoc-degree","between 35 and 50 hours","1"
664,0.182989625354945,-0.210422015760862,0.227424592715296,0.565868213581006,1.56774845458916,0.941723328236731,-0.936491631581097,-0.614456336050796,-0.289916210108942,1.61460426748394,-1.01239364899651,-1.11259079788175,0.504657881504541,"United-States","Sales","Self-emp-not-inc","75-79 years","HS-grad","less than 35 hours","0"
671,-0.147519387990328,-0.210422015760862,0.408227413974748,0.217708738342787,0.430632887826812,-0.493217030597762,-0.349455159254664,-1.45325600714998,-0.100255777237471,-1.53955649354525,-0.00263571060735581,-0.155328627172049,-0.75850996371852,"United-States","Craft-repair","Private","25-29 years","Some-college","more than 50 hours","0"
673,-0.147519387990328,-0.210422015760862,0.689022470131189,0.506543811516623,1.10114383264188,-0.373935538528471,1.57836366339297,0.832526935340027,-0.219332951422215,-0.12449930819909,-1.08868918377964,0.576349718524833,-0.523581710578852,"United-States","Adm-clerical","Self-emp-inc","70-74 years","HS-grad","less than 35 hours","1"
674,-0.147519387990328,-0.210422015760862,-1.4519328099266,0.00755602511945941,-1.11055189502842,-1.72715206698704,0.23063291436062,0.463354602282191,0.114735058917424,0.784746632623602,0.33857283260042,0.164224675967755,-0.759184144470022,"United-States","Craft-repair","Private","25-29 years","no-HS","between 35 and 50 hours","0"
