"id","capital.gain","capital.loss","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","fnlwgt","native.country","occupation","workclass","age_group","educ_levels","hours_week","salary_binary"
556,0,0,0.514557344912921,0.435713981582712,1.46197631623622,0.415337143270998,0.791264830994386,0.481830617893715,1.19590581164752,1.21143980852252,0.597301643748664,1.01107724499098,89182,"Italy","Machine-op-inspct","Private","55-59 years","no-HS","between 35 and 50 hours","0"
557,0,0,0.814727699147676,0.647862710232491,0.550331518245003,0.576512550309734,0.724790473214119,0.62479737431523,1.46046936052184,1.47624316767134,1.21714682280111,0.48841809794483,35448,"United-States","Other-service","Self-emp-not-inc","20-24 years","HS-grad","between 35 and 50 hours","0"
558,0,0,1.53724502849058,0.383294834603198,1.06653234675902,0.536881994501904,1.4358452461759,0.448501702821655,1.23856761862536,1.41508834352107,1.22604823004954,0.504989686812893,113398,"United-States","Other-service","Private","55-59 years","HS-grad","less than 35 hours","0"
567,0,0,0.782808646711567,0.229573189056879,0.723411424562016,0.687832894583031,0.779373739372688,0.619217006017987,1.26154548680854,1.08087559627196,1.32079954275164,1.51437383702597,385540,"Mexico","Other-service","Private","20-24 years","no-HS","between 35 and 50 hours","0"
572,0,0,0.907097860585614,0.381617145797739,0.892986262115385,0.522581378275076,1.51462305013468,0.697346398079081,0.838586316788154,0.661565518462963,0.843523485084696,1.1391956095871,182926,"other","Transport-moving","Self-emp-not-inc","30-34 years","Bachelors","between 35 and 50 hours","0"
573,0,0,0.733392060829779,0.603376441107346,1.27055419211339,0.681004434165743,0.690210462415803,0.53699136493042,0.312887664993861,0.651871809888845,0.812526982266219,0.983717041100686,47858,"United-States","Protective-serv","Local-gov","40-44 years","Bachelors","between 35 and 50 hours","1"
577,0,0,0.776611327585772,0.335521807991402,0.746526457177626,0.648695710213885,0.612358675795775,0.420122127775331,0.614011345662368,0.29239084013198,0.901574720235993,1.15561040472127,278254,"United-States","Machine-op-inspct","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
579,0,2824,0.580971074413775,0.688791298429049,1.20316312233993,0.757252348747197,0.607854090697603,0.656351377408064,0.563668807556477,1.42798395523402,1.06198915221506,0.969756473073501,164526,"United-States","Prof-specialty","Self-emp-not-inc","35-39 years","Post-grad","between 35 and 50 hours","1"
589,0,0,1.12592361734633,0.613191185108807,0.805738477644163,0.460040612655745,0.963270972284368,0.583925429598723,1.36853592109364,0.659985559769997,0.643790299818935,0.894370105877195,228583,"other","Craft-repair","Private","45-49 years","Some-college","between 35 and 50 hours","0"
591,0,0,0.523366875176298,0.508415797880117,1.26525593372918,0.645742515481293,0.695810800551761,0.255421571145783,0.891943059589259,0.846399544744743,1.44823039735576,0.556186353456407,170720,"United-States","Other-service","Private","15-19 years","no-HS","less than 35 hours","0"
594,0,0,1.07084198814738,0.550074838200984,0.708484876764628,0.641788612268442,1.16592084849148,0.519314845937836,1.28628862601922,0.806298143580198,1.62094280043807,0.763227758832891,121055,"United-States","Transport-moving","Private","40-44 years","HS-grad","between 35 and 50 hours","0"
600,0,0,1.06421845459229,0.463174472169722,1.40786767932913,0.578740338561539,1.30413997836525,0.449237670132235,0.896016528311204,0.735105345604684,1.43475683029797,0.87620179603809,113760,"United-States","Other-service","Private","20-24 years","no-HS","less than 35 hours","0"
607,0,0,0.627105762824748,0.281536039890774,1.31362826973161,0.517863829901772,0.624478778467701,0.450217963843449,1.18067718989121,0.825040806387223,1.20136238864165,0.872060777058075,159303,"United-States","other","other","30-34 years","Bachelors","less than 35 hours","0"
613,0,0,1.00069471970606,0.387193710139782,1.4571716804722,0.535689642758939,1.09595022362513,0.52186271711389,0.672984149602907,0.50226245691795,0.575966932981927,0.419534068908715,280344,"United-States","Transport-moving","Local-gov","25-29 years","Some-college","between 35 and 50 hours","0"
620,3325,0,0.583288266714797,0.615789839171415,0.965577896938805,0.533212009745967,1.19880805430368,0.510597371634708,1.34177632576434,1.26434627476879,1.47212304149645,1.74031020430164,209320,"United-States","Prof-specialty","Local-gov","50-54 years","Post-grad","between 35 and 50 hours","0"
622,0,0,0.720866596685981,0.745337693457394,0.691524990086964,0.644646106940754,0.795017463718032,0.4193614519012,1.03931328258426,1.44891933671345,0.739510482369362,0.674840480928415,187581,"United-States","Craft-repair","Private","45-49 years","Some-college","between 35 and 50 hours","1"
623,0,0,1.52181811212566,0.550850109793764,0.937436657683531,0.430621164544531,0.66652196245011,0.518373773487892,0.889510524609992,0.917267537040333,1.24199674412565,1.48989796618948,198097,"United-States","Exec-managerial","Private","35-39 years","Bachelors","between 35 and 50 hours","0"
627,0,0,0.914055793812763,0.384254795330755,1.15252751796014,0.479699148070124,1.02237291721423,0.266300383808493,1.52597200591507,1.3026588801137,1.43845494174897,1.32068379374971,459463,"United-States","Other-service","Private","20-24 years","no-HS","between 35 and 50 hours","0"
637,0,0,0.977463304629962,0.462853428191966,1.5091749252761,0.497432958783401,1.31095305093132,0.458147215358246,0.639988795730157,0.811680442049622,1.27415393067995,0.658088879186831,94809,"United-States","Priv-house-serv","Private","45-49 years","Some-college","less than 35 hours","0"
647,0,1579,1.59498427084835,0.550978669703095,1.0280579415366,0.476854369637196,0.830254709539472,0.568975803538671,0.429397594518252,1.09168347532483,1.33991449832862,1.32865920332386,111387,"United-States","Handlers-cleaners","Private","35-39 years","Some-college","between 35 and 50 hours","0"
651,0,0,1.41155212598539,0.773805217383797,1.28201326566975,0.503552837150091,0.510935044591259,0.518468007849568,1.15841202626276,0.367836962606617,0.629457670255581,1.35486250693174,360527,"United-States","Prof-specialty","Federal-gov","25-29 years","Masters","between 35 and 50 hours","1"
656,0,0,1.42772614775952,0.54414426934753,1.34438124780342,0.525483652319693,1.29254197121585,0.704161921979645,1.18524998338179,0.992846912744628,1.54251451145106,0.895150990049972,169853,"United-States","Machine-op-inspct","Private","15-19 years","HS-grad","less than 35 hours","0"
661,0,0,0.603170432589114,0.416792473101175,1.12732916268612,0.524130548843845,1.44618784234106,0.420670237957154,0.520522170935592,1.03480921155898,1.23957494639827,0.922219165781455,259463,"United-States","Prof-specialty","Private","45-49 years","Assoc-degree","between 35 and 50 hours","1"
664,2346,0,1.10014268427508,0.595789517733577,1.52884547774524,0.634466885105506,0.712816989933741,0.474437444715046,0.888434334588776,1.52212830106951,0.666232014784893,0.670168035270671,242108,"United-States","Sales","Self-emp-not-inc","75-79 years","HS-grad","less than 35 hours","0"
671,0,0,1.15688228985612,0.554922333814048,1.17284449610165,0.480918401384013,0.897757365938374,0.3759467626995,0.947450513209084,0.547714579785504,0.979936705972459,0.970764471276597,109080,"United-States","Craft-repair","Private","25-29 years","Some-college","more than 50 hours","0"
673,0,0,1.24500149410549,0.588825981128915,1.38276384074362,0.493682341104932,1.5050987403445,0.64434019286183,0.91039755664407,0.984867674465723,0.64252903977653,1.20052378878534,133821,"United-States","Adm-clerical","Self-emp-inc","70-74 years","HS-grad","less than 35 hours","1"
674,0,0,0.573126147742327,0.530254472694918,0.690340068558886,0.348878869091332,1.08050871361027,0.600992494815537,1.01434869221327,1.26576068781686,1.08594104286167,1.07110958777329,109009,"United-States","Craft-repair","Private","25-29 years","no-HS","between 35 and 50 hours","0"
675,0,0,1.12909280205526,0.473337745738874,0.483086747557212,0.3983672129415,1.42196785871912,0.451175596347581,1.04825245205588,0.61870101938712,0.615083504986276,1.05314799885788,163665,"United-States","Exec-managerial","Private","20-24 years","HS-grad","less than 35 hours","0"
683,0,0,0.671227165412355,0.583917826692393,1.32565655494131,0.314289324175097,0.931051302139862,0.6139038557701,0.659670466364184,1.40903077349772,1.05425311599157,0.795252603941005,200960,"United-States","Sales","Self-emp-not-inc","50-54 years","Bachelors","between 35 and 50 hours","1"
694,0,0,1.23054624500499,0.560392183733515,1.17123924172175,0.584851207878879,1.04894433498805,0.62052196653399,0.698213509845205,0.833086018131963,1.19470803144009,0.825490841708657,227282,"United-States","Craft-repair","Private","30-34 years","Some-college","between 35 and 50 hours","0"
697,0,0,1.53741847873164,0.34280132489859,1.71867799410592,0.453205633543476,0.67380793868124,0.676182840658363,0.531396446122705,1.41506908571985,1.12709409409024,0.632961036027598,343849,"United-States","Transport-moving","Private","55-59 years","Some-college","between 35 and 50 hours","0"
701,0,0,1.34891951611822,0.390042405860998,0.324765621130294,0.43092136252887,0.996237802705995,0.50879180237946,0.849535662211605,1.76003390736589,0.56676538250668,1.21924414310714,215150,"United-States","Handlers-cleaners","Private","35-39 years","no-HS","between 35 and 50 hours","0"
704,0,0,1.06442824172782,0.558516003600208,1.65334038046203,0.564199264728421,0.743800675441236,0.600457987596383,1.19026161817078,1.59485361922826,0.914883821868257,0.954002954520922,200352,"United-States","Prof-specialty","Private","35-39 years","Bachelors","between 35 and 50 hours","0"
705,0,0,1.1982382753937,0.763838184970925,1.25331499153568,0.430174402736636,0.492641458429831,0.588901987839592,1.21537050036828,1.03776805598701,1.25919500644257,0.918695425125856,228306,"United-States","Other-service","Private","20-24 years","Some-college","between 35 and 50 hours","1"
711,0,0,1.42910420132748,0.439703265047507,1.35413595415231,0.600329700613016,0.730680741501852,0.710689073063229,0.783488732048005,0.78608275297395,0.953415584869413,0.936351268455894,223433,"United-States","Machine-op-inspct","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
715,0,0,1.5089798823461,0.565333279359975,1.43342188970082,0.541763903392478,0.614084045171233,0.632295139941532,1.15919217067282,1.45152470844436,1.49884065791416,0.91221974248273,243226,"United-States","Machine-op-inspct","Private","55-59 years","no-HS","between 35 and 50 hours","0"
720,0,0,1.12323503428844,0.472810227594613,0.856303879172149,0.386488297422011,1.21419340101929,0.698219764545306,1.08785677994718,1.15269929783543,1.20781800797651,0.613750764166843,32921,"United-States","Farming-fishing","Self-emp-not-inc","20-24 years","Some-college","less than 35 hours","0"
725,0,0,0.518969134638192,0.488667885379217,1.25814657759707,0.584307182189704,1.01002999137211,0.499928736303255,0.752121186174873,0.873305588089172,0.840881819692939,1.03481124299088,384248,"United-States","Exec-managerial","Private","50-54 years","Some-college","between 35 and 50 hours","0"
735,0,0,0.957547684467552,0.697298696734872,1.65518747641601,0.502888907897844,1.1712501396399,0.719582505934711,0.927210308712609,1.52839434422699,1.17228548254029,0.826052738234214,146412,"United-States","Adm-clerical","Private","35-39 years","Some-college","between 35 and 50 hours","0"
736,0,0,1.05196961629376,0.650784676917594,1.14918946852771,0.577442280655164,0.632598567963822,0.583274427551025,0.813261081856385,1.40853643792256,0.546295070441269,0.549206854627768,163921,"United-States","Transport-moving","Private","50-54 years","Bachelors","more than 50 hours","1"
754,0,0,0.803584813554173,0.456551136834736,1.28533042801414,0.590960127917433,0.572804804496032,0.627569147947776,1.11648542138473,0.670997776397756,1.16129952778453,0.968199136612271,205839,"United-States","Other-service","Private","20-24 years","Some-college","less than 35 hours","0"
760,0,0,0.981394576311238,0.460159743874678,1.13716052129679,0.674548043413398,1.1651030459642,0.377245075721376,0.608499641185807,1.19424151487307,1.08419622613186,0.987118645904421,173851,"United-States","Armed-Forces","Federal-gov","20-24 years","HS-grad","less than 35 hours","0"
770,0,0,0.90168101332277,0.316756547011819,0.76918387482911,0.415149048885753,0.511190636177001,0.31704563518666,0.878675783201506,0.867968007710032,0.607230542005647,0.68358894207601,401623,"Jamaica","Tech-support","Private","40-44 years","Some-college","between 35 and 50 hours","1"
772,0,0,0.873993177844385,0.516715124776786,1.38798842292737,0.519501892989412,0.88007291489755,0.388521009456156,0.710149407133722,1.20744531417728,1.36210470056193,1.41077975561892,165930,"United-States","Craft-repair","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
777,0,0,0.915837157504219,0.466697774674647,0.99953368774513,0.463438478303647,1.2645126682852,0.576121646426401,0.961938825496753,1.1509658836736,0.825882216499449,1.03031527261797,179641,"United-States","Prof-specialty","Private","30-34 years","Bachelors","between 35 and 50 hours","0"
781,0,0,1.32116315879216,0.464357601571246,1.04590180776439,0.590193250943959,0.816396842002398,0.526364019509992,1.15531109122734,1.51718055354151,1.33884795591253,1.31316533761829,44392,"United-States","Handlers-cleaners","Private","30-34 years","Assoc-degree","between 35 and 50 hours","0"
782,0,0,0.6033349570916,0.398524796232761,1.08436278546561,0.457895441706671,0.709630180475675,0.616663713780647,0.90947137333993,0.815282718126234,1.10161566203683,0.806138985681316,219863,"United-States","Transport-moving","Private","25-29 years","HS-grad","between 35 and 50 hours","0"
790,0,0,0.85221192526686,0.357955413815454,0.51257563424319,0.560008847247412,0.743709390331302,0.339320896716677,0.924185220602382,0.492926981840683,1.18344957274002,1.18810157710327,174995,"Canada","other","other","80-84 years","HS-grad","less than 35 hours","0"
792,0,0,1.25502213058812,0.576899874611288,1.54957826018964,0.432133762192586,1.25806841144346,0.515445616167943,1.60855252733619,1.03087804673543,0.549138328824862,0.503480920061603,133164,"United-States","Other-service","Private","60-64 years","no-SS","between 35 and 50 hours","0"
803,0,1887,0.744245432794571,0.632398919433028,0.947505098542757,0.528104129623503,1.06052665631346,0.431971434595801,1.32471196364602,0.648507499365009,1.17925542888719,1.24826496541248,43712,"United-States","Exec-managerial","Self-emp-not-inc","35-39 years","no-HS","between 35 and 50 hours","1"
811,0,0,0.821871948475015,0.554348434330106,1.33489603432828,0.700568128860521,1.18246670652346,0.549479552822815,1.29442373051388,1.62171722945212,0.85825860943596,0.74903077786789,175625,"United-States","Prof-specialty","Private","45-49 years","Post-grad","between 35 and 50 hours","0"
